"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"38830",0.0602976411949975,0.0224351916505141,0.160071643402434,0.328539304644204,1.1161842106853,-612.118170382147
"38831",0.0602976411949975,0.0224351916505141,0.160071643402434,0.261540558336334,1.02562233043428,-611.828701410024
"38832",0.0602976411949975,0.0224351916505141,0.160071643402434,0.261540558336334,1.02562233043428,-611.828701410024
"38833",0.0619993675039698,0.0224351916505141,0.160071643402434,0.261540558336334,1.02562233043428,-611.799541423812
"38834",0.0619993675039698,0.0271319185386701,0.160071643402434,0.261540558336334,1.01494582001668,-613.204583590086
"38835",0.0619993675039698,0.0271319185386701,0.160071643402434,0.261540558336334,1.082289916565,-613.516891770346
"38836",0.0542237589060279,0.0271319185386701,0.160071643402434,0.261540558336334,1.082289916565,-613.933694531724
"38837",0.0542237589060279,0.0271319185386701,0.160071643402434,0.261540558336334,1.082289916565,-613.933694531724
"38838",0.0542237589060279,0.0271319185386701,0.160071643402434,0.261540558336334,1.082289916565,-613.933694531724
"38839",0.0611599619981057,0.028343020095716,0.160071643402434,0.293117912745782,1.0215545887483,-613.111748021447
"38840",0.0611599619981057,0.028343020095716,0.160071643402434,0.450039576709342,1.0215545887483,-613.375722867986
"38841",0.0611599619981057,0.028343020095716,0.160071643402434,0.450039576709342,1.08497381836343,-613.494476944532
"38842",0.0611599619981057,0.0313116107038998,0.160071643402434,0.448374225272656,1.08497381836343,-614.011759883291
"38843",0.0611599619981057,0.0313116107038998,0.246610226669345,0.448374225272656,1.00441468779081,-614.509075506038
"38844",0.0611599619981057,0.0131314927394026,0.246610226669345,0.448374225272656,1.00441468779081,-614.519061314754
"38845",0.0611599619981057,0.0131314927394026,0.246610226669345,0.448374225272656,1.00441468779081,-614.519061314754
"38846",0.0662158941749859,0.0131314927394026,0.368041516924951,0.428536377842269,1.00441468779081,-614.391970618775
"38847",0.0662158941749859,0.0131314927394026,0.382418905852492,0.49896497605589,1.00441468779081,-615.260436009115
"38848",0.0662158941749859,0.0131314927394026,0.382418905852492,0.49896497605589,1.00441468779081,-615.260436009115
"38849",0.0662158941749859,0.0131314927394026,0.382418905852492,0.49896497605589,1.00174666100312,-615.23129002412
"38850",0.0662158941749859,0.0131314927394026,0.453230076710845,0.596370018915833,1.00174666100312,-617.165106743519
"38851",0.0662158941749859,0.0131314927394026,0.401860855182451,0.596370018915833,1.00382495112716,-616.978880765381
"38852",0.0662158941749859,0.0131314927394026,0.401860855182451,0.596370018915833,0.934549796513598,-616.932646712146
"38853",0.0662158941749859,0.0190471472755488,0.32382029591322,0.596370018915833,0.934549796513598,-615.00917473563
"38854",0.0660341748871247,0.0190471472755488,0.277285072392407,0.596370018915833,0.934549796513598,-615.064228094631
"38855",0.0660341748871247,0.0190471472755488,0.375858180776778,0.488837559695595,0.934549796513598,-614.447399433814
"38856",0.0660341748871247,0.0190471472755488,0.110461399895346,0.520477784714643,0.934549796513598,-615.99003896081
"38857",0.0660341748871247,0.0190471472755488,0.504543923590973,0.520477784714643,0.934549796513598,-616.620264426367
"38858",0.0660341748871247,0.0193028934712008,0.504543923590973,0.816501225910102,1.0457868013557,-618.261626668395
"38859",0.0660341748871247,0.0193028934712008,0.685219025071234,0.932833476646295,1.0457868013557,-619.206058013178
"38860",0.0667243018710165,0.0372469209608916,0.530200460485368,0.932833476646295,1.01545777693985,-618.204869825842
"38861",0.0667243018710165,0.0372469209608916,0.530200460485368,0.932833476646295,1.01545777693985,-618.204869825842
"38862",0.0667243018710165,0.0372469209608916,0.561353869984435,0.932833476646295,1.01545777693985,-618.227593758409
"38863",0.0667243018710165,0.0326552081894668,0.354013904284458,0.932833476646295,1.01545777693985,-617.145562923244
"38864",0.0667243018710165,0.0326552081894668,0.231376384291686,0.806497612847509,1.01545777693985,-616.853969580847
"38865",0.0697615581344303,0.0326552081894668,0.230852222828348,0.754949112568423,1.01545777693985,-618.407637681368
"38866",0.0694665144736271,0.0326552081894668,0.230852222828348,0.598261506729442,0.825158214632927,-617.893768075639
"38867",0.0694665144736271,0.0153924883145729,0.50625268358023,0.598261506729442,0.868115313454963,-617.328983280937
"38868",0.0694665144736271,0.0153924883145729,0.50625268358023,0.598261506729442,0.868115313454963,-617.328983280937
"38869",0.0694665144736271,0.0153924883145729,0.50625268358023,0.598261506729442,0.868115313454963,-617.328983280937
"38870",0.0694665144736271,0.0153924883145729,0.413474655350532,0.424778624219035,0.986504924586499,-616.405071697953
"38871",0.0602596407569484,0.0153924883145729,0.413474655350532,0.424778624219035,1.04935584996583,-614.884023128428
"38872",0.0602596407569484,0.0153924883145729,0.413474655350532,0.424778624219035,1.04935584996583,-614.884023128428
"38873",0.0602596407569484,0.0252567930035037,0.413474655350532,0.521621387838912,1.04935584996583,-614.994281735407
"38874",0.0602596407569484,0.0209936242593406,0.413474655350532,0.521621387838912,1.04935584996583,-614.663757107809
"38875",0.0597266231560489,0.0209936242593406,0.413474655350532,0.521621387838912,1.07640157488728,-614.66690286784
"38876",0.0597266231560489,0.0237791745318983,0.413474655350532,0.583114736024644,1.07640157488728,-614.830966722659
"38877",0.0617765935554095,0.0237791745318983,0.413474655350532,0.583114736024644,1.01458378304909,-614.86325963807
"38878",0.0640841168575027,0.0237791745318983,0.281104705074035,0.583114736024644,1.01458378304909,-614.151058193981
"38879",0.0640841168575027,0.0237791745318983,0.334877528070917,0.583114736024644,0.934737772888547,-614.889630495953
"38880",0.0640841168575027,0.0237791745318983,0.334877528070917,0.583114736024644,0.934737772888547,-614.889630495953
"38881",0.0659499380769678,0.0237791745318983,0.334877528070917,0.583114736024644,0.934737772888547,-614.632952263403
"38882",0.0659499380769678,0.0237791745318983,0.348661399212872,0.583114736024644,0.992537215593031,-614.614424293761
"38883",0.0659499380769678,0.0237791745318983,0.17294298235198,0.583114736024644,0.89099544169089,-615.584982987937
"38884",0.0659499380769678,0.0237791745318983,0.17294298235198,0.213820398536559,0.89099544169089,-615.572352856084
"38885",0.065909305634097,0.0237791745318983,0.17294298235198,0.213820398536559,0.89099544169089,-615.575868572231
"38886",0.065909305634097,0.00409767104815262,0.17294298235198,0.155847743429708,0.868488245721855,-612.767222877124
"38887",0.0692390090247407,0.00409767104815262,0.17294298235198,0.155847743429708,0.868488245721855,-612.307201556144
"38888",0.0692390090247407,0.00409767104815262,0.17294298235198,0.197000942109354,0.868488245721855,-611.462535750709
"38889",0.0692390090247407,0.00409767104815262,0.17294298235198,0.197000942109354,0.917732879032838,-610.947463340504
"38890",0.0692390090247407,0.00409767104815262,0.17294298235198,0.197000942109354,0.917732879032838,-610.947463340504
"38891",0.0692390090247407,0.00409767104815262,0.17294298235198,0.197000942109354,0.917732879032838,-610.947463340504
"38892",0.0681105845984487,0.00409767104815262,0.17294298235198,0.197000942109354,0.917732879032838,-610.847818776444
"38893",0.0697191241416854,0.00409767104815262,0.17294298235198,0.197000942109354,0.917732879032838,-611.022723002734
"38894",0.0697191241416854,0.00409767104815262,0.17294298235198,0.197000942109354,0.927877498225923,-611.044514646678
"38895",0.0697191241416854,0.00486500325290979,0.17294298235198,0.197000942109354,0.942522983164371,-611.16979276611
"38896",0.0675295788723186,0.000395991865517284,0.17294298235198,0.197000942109354,0.942522983164371,-610.948741975958
"38897",0.0620781552966864,0.0108621975769066,0.168551715703789,0.197000942109354,0.942522983164371,-611.703117893569
"38898",0.070335162086789,0.0108621975769066,0.168551715703789,0.197000942109354,0.942522983164371,-612.150677627247
"38899",0.070335162086789,0.0108621975769066,0.168551715703789,0.197000942109354,0.858975037410955,-612.379355979608
"38900",0.070335162086789,0.0108621975769066,0.168551715703789,0.197000942109354,0.858975037410955,-612.379355979608
"38901",0.070335162086789,0.0108621975769066,0.168551715703789,0.191308458343604,0.858975037410955,-612.541393529
"38902",0.070335162086789,0.0108621975769066,0.168551715703789,0.200982890133239,0.898564520772668,-611.864621511744
"38903",0.070335162086789,0.0108621975769066,0.168551715703789,0.200982890133239,0.898564520772668,-611.864621511744
"38904",0.070335162086789,0.0108621975769066,0.168551715703789,0.200982890133239,0.898564520772668,-611.864621511744
"38905",0.070335162086789,0.0108621975769066,0.168551715703789,0.200982890133239,0.898564520772668,-611.864621511744
"38906",0.070335162086789,0.0108621975769066,0.168551715703789,0.207009005255814,0.898564520772668,-611.741002105391
"38907",0.0788331481587548,0.0108621975769066,0.131731749455592,0.207009005255814,0.898564520772668,-615.517809160652
"38908",0.0788331481587548,0.0108621975769066,0.131731749455592,0.207009005255814,0.899749081847269,-615.559600863368
"38909",0.0788331481587548,0.0108621975769066,0.131731749455592,0.207009005255814,0.899749081847269,-615.559600863368
"38910",0.0788331481587548,0.0108621975769066,0.131731749455592,0.207009005255814,0.899749081847269,-615.559600863368
"38911",0.0788948082482168,0.0108621975769066,0.131731749455592,0.207009005255814,0.899749081847269,-615.606621816736
"38912",0.0788948082482168,0.0108621975769066,0.131731749455592,0.207009005255814,0.734753385722694,-615.207395074599
"38913",0.0788948082482168,0.0108621975769066,0.131731749455592,0.207009005255814,0.734753385722694,-615.207395074599
"38914",0.0788948082482168,0.0108621975769066,0.131731749455592,0.207009005255814,0.711528368864076,-616.188832028708
"38915",0.0821612746417298,0.0108621975769066,0.131731749455592,0.207009005255814,0.711528368864076,-616.230945799598
"38916",0.0821612746417298,0.0108621975769066,0.131731749455592,0.207009005255814,0.711528368864076,-616.230945799598
"38917",0.0821612746417298,0.0108621975769066,0.131731749455592,0.207009005255814,0.711528368864076,-616.230945799598
"38918",0.0821612746417298,0.0112388290652363,0.131731749455592,0.207009005255814,0.711528368864076,-616.299317818118
"38919",0.0821612746417298,0.0114716189972006,0.131731749455592,0.207009005255814,0.78022577182201,-615.284822149453
"38920",0.0821612746417298,0.0114716189972006,0.131731749455592,0.207009005255814,0.78022577182201,-615.284822149453
"38921",0.0821612746417298,0.0114716189972006,0.131731749455592,0.207009005255814,0.78022577182201,-615.284822149453
"38922",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.78022577182201,-615.113455448478
"38923",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38924",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38925",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38926",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38927",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38928",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38929",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38930",0.0821612746417298,0.0114716189972006,0.131731749455592,0.228150066101866,0.785122848283315,-615.127858841685
"38931",0.0821612746417298,0.0114716189972006,0.181835095101689,0.228150066101866,0.785122848283315,-615.975153821256
"38932",0.0776467497686902,0.0114716189972006,0.258999229116382,0.228150066101866,0.785122848283315,-618.387109057873
"38933",0.0776467497686902,0.0106283701172948,0.258999229116382,0.462640124001324,0.827282867595874,-615.821030745259
"38934",0.0817821139613611,0.0106283701172948,0.258999229116382,0.462640124001324,0.827282867595874,-617.315295148721
"38935",0.0817821139613611,0.0106283701172948,0.258999229116382,0.462640124001324,0.827282867595874,-617.315295148721
"38936",0.0817821139613611,0.0106283701172948,0.258999229116382,0.416254193871945,0.827282867595874,-616.67355633227
"38937",0.0654686727349767,0.0106283701172948,0.364765690485117,0.416254193871945,0.827282867595874,-618.112491459011
"38938",0.0654686727349767,0.0106283701172948,0.364765690485117,0.358953091727419,0.869577730304872,-616.095301141506
"38939",0.0710016448996603,0.00195445329401552,0.364765690485117,0.358953091727419,0.913323366523217,-616.036567968876
"38940",0.0710016448996603,0.00195445329401552,0.248103620436686,0.358953091727419,0.913323366523217,-615.684695083463
"38941",0.0716103374196486,0.00195445329401552,0.248103620436686,0.358953091727419,0.913323366523217,-615.711773522042
"38942",0.0716103374196486,0.00329503605935413,0.248103620436686,0.358953091727419,0.913323366523217,-615.025880679685
"38943",0.0716103374196486,0.00383149682731414,0.248103620436686,0.266628506796717,0.913323366523217,-612.554369076728
"38944",0.0716103374196486,0.00383149682731414,0.248103620436686,0.266628506796717,0.765418605020202,-615.688505599816
"38945",0.0716103374196486,0.00383149682731414,0.248103620436686,0.266628506796717,0.765418605020202,-615.688505599816
"38946",0.0716103374196486,0.00383149682731414,0.248103620436686,0.210029301255272,0.765418605020202,-616.784995176552
"38947",0.0716103374196486,0.00383149682731414,0.248103620436686,0.210029301255272,0.765418605020202,-616.784995176552
"38948",0.0716103374196486,0.000840142023966674,0.248103620436686,0.210029301255272,0.758034324665846,-616.589636600889
"38949",0.0701423213578964,0.000840142023966674,0.171096101759553,0.210029301255272,0.758034324665846,-616.082175520836
"38950",0.0701423213578964,0.000840142023966674,0.169350628572637,0.210029301255272,0.815198595608121,-613.245199040258
"38951",0.0701423213578964,0.000840142023966674,0.169350628572637,0.226035599017689,0.815198595608121,-613.800588036358
"38952",0.0701423213578964,0.0165305193698565,0.169350628572637,0.226035599017689,0.815198595608121,-614.262880371787
"38953",0.0701423213578964,0.0165305193698565,0.169350628572637,0.304074809695035,0.815198595608121,-613.762905893392
"38954",0.0701423213578964,0.0165305193698565,0.169350628572637,0.313632559973054,0.815198595608121,-613.826537730741
"38955",0.0701423213578964,0.0165305193698565,0.0726207511693849,0.204760732654346,0.815198595608121,-615.622546138802
"38956",0.0755919740512084,0.0165305193698565,0.0726207511693849,0.204760732654346,0.815198595608121,-615.06602533813
"38957",0.0755919740512084,0.0165305193698565,0.0726207511693849,0.204760732654346,0.838511110553099,-614.892913553045
"38958",0.0755919740512084,0.0165305193698565,0.0726207511693849,0.214454086787083,0.838511110553099,-614.950031735726
"38959",0.0749939919379442,0.0165305193698565,0.151643637905292,0.359620538396607,0.838511110553099,-613.830533572779
"38960",0.0749939919379442,0.0210703011027223,0.184661343144158,0.297053912385897,0.838511110553099,-614.556264293037
"38961",0.0749939919379442,0.0255616022805672,0.184661343144158,0.562309166634315,0.838511110553099,-616.052874714121
"38962",0.0749939919379442,0.0255616022805672,0.184661343144158,0.562309166634315,0.838511110553099,-616.052874714121
"38963",0.0749939919379442,0.0255616022805672,0.184661343144158,0.562309166634315,0.838511110553099,-616.052874714121
"38964",0.0749939919379442,0.0255616022805672,0.184661343144158,0.428908318214123,0.840869046033439,-615.337252729594
"38965",0.0649122413467841,0.0255616022805672,0.184661343144158,0.428908318214123,0.840869046033439,-616.360644656408
"38966",0.0753060419588263,0.0255616022805672,0.184661343144158,0.558958033468944,0.865841011309585,-616.155636975579
"38967",0.0753060419588263,0.037559693799382,0.184661343144158,0.558958033468944,0.73970544714958,-622.528769351218
"38968",0.0759258850829901,0.037559693799382,0.184661343144158,0.618707525834506,0.73970544714958,-622.500980890072
"38969",0.0759258850829901,0.033632890972322,0.280144000676218,0.821301403436183,0.73970544714958,-621.387530868817
"38970",0.0759258850829901,0.033632890972322,0.276095719150244,0.821301403436183,0.73970544714958,-621.381506752404
"38971",0.0759258850829901,0.033632890972322,0.158073085062713,0.544809142709624,0.73970544714958,-620.667479913956
"38972",0.0759258850829901,0.033632890972322,0.158073085062713,0.544809142709624,0.73970544714958,-620.667479913956
"38973",0.0759258850829901,0.033632890972322,0.428019097218859,0.544809142709624,0.73970544714958,-624.30451529736
"38974",0.0801234846538464,0.0289686959940832,0.234668385431542,0.797218039195304,0.73970544714958,-620.200055691195
"38975",0.0801234846538464,0.0289686959940832,0.550157755657849,0.797218039195304,0.833706596452867,-620.680688315162
"38976",0.0801234846538464,0.0289686959940832,0.190995436575171,0.364158867635768,0.833706596452867,-619.409606717057
"38977",0.0801234846538464,0.00971425208158103,0.190995436575171,0.364158867635768,0.833706596452867,-615.41376070269
"38978",0.0801234846538464,0.00971425208158103,0.190995436575171,0.364158867635768,0.816889904447022,-615.205721400262
"38979",0.0801234846538464,0.00971425208158103,0.306688022938575,0.364158867635768,0.811647505056212,-616.049393816342
"38980",0.0801234846538464,0.00971425208158103,0.306688022938575,0.364158867635768,0.811647505056212,-616.049393816342
"38981",0.0801234846538464,0.00971425208158103,0.306688022938575,0.364158867635768,0.76558373501333,-616.218961562547
"38982",0.0801234846538464,0.00971425208158103,0.306688022938575,0.364158867635768,0.76558373501333,-616.218961562547
"38983",0.0801234846538464,0.00971425208158103,0.197499147432135,0.364158867635768,0.76558373501333,-615.288030730504
"38984",0.0801234846538464,0.00930624199212065,0.197499147432135,0.364158867635768,0.811474809996907,-615.155982155662
"38985",0.0811757967544432,0.00930624199212065,0.197499147432135,0.364158867635768,0.813404208500799,-615.566252420478
"38986",0.081684971805067,0.00764467456427592,0.290966883792842,0.364158867635768,0.813404208500799,-616.385129707507
"38987",0.081684971805067,0.00764467456427592,0.290966883792842,0.364158867635768,0.813404208500799,-616.385129707507
"38988",0.081684971805067,0.00993143497675834,0.290966883792842,0.364158867635768,0.734012050180225,-616.791420271158
"38989",0.0778620922676485,0.00993143497675834,0.175210280746511,0.364158867635768,0.727093217786094,-616.764427744957
"38990",0.0778620922676485,0.00993143497675834,0.175210280746511,0.364158867635768,0.789134724818742,-614.964289642813
"38991",0.0778620922676485,0.00993143497675834,0.175210280746511,0.364158867635768,0.789134724818742,-614.964289642813
"38992",0.0778620922676485,0.00993143497675834,0.175210280746511,0.364158867635768,0.789134724818742,-614.964289642813
"38993",0.0778620922676485,0.0121516975903444,0.175210280746511,0.229785896153277,0.789134724818742,-614.272758910371
"38994",0.0778620922676485,0.0121516975903444,0.175210280746511,0.229785896153277,0.789134724818742,-614.272758910371
"38995",0.0778620922676485,0.00640505847334948,0.175210280746511,0.229785896153277,0.890271512732363,-614.127345414767
"38996",0.0778620922676485,0.00736396577004579,0.175210280746511,0.229785896153277,0.857974474728781,-613.517646944121
"38997",0.0778620922676485,0.00736396577004579,0.175210280746511,0.229785896153277,0.857974474728781,-613.517646944121
"38998",0.0651502779706967,0.00736396577004579,0.175210280746511,0.229785896153277,1.01927784043735,-610.938297936843
"38999",0.0651502779706967,0.00736396577004579,0.175210280746511,0.229785896153277,1.01927784043735,-610.938297936843
"39000",0.0651502779706967,0.00736396577004579,0.175210280746511,0.250348307024139,0.947035240884806,-611.324257866547
"39001",0.0651502779706967,0.00736396577004579,0.147249017598503,0.250348307024139,0.947035240884806,-612.16002313603
"39002",0.0651502779706967,0.00736396577004579,0.147249017598503,0.250348307024139,0.962437013302257,-612.030510932225
"39003",0.0651502779706967,0.00736396577004579,0.147249017598503,0.250348307024139,0.962437013302257,-612.030510932225
"39004",0.0651502779706967,0.00736396577004579,0.147249017598503,0.250348307024139,0.962437013302257,-612.030510932225
"39005",0.0651502779706967,0.00736396577004579,0.147249017598503,0.11018414113736,0.962437013302257,-613.46342719688
"39006",0.0651502779706967,0.00736396577004579,0.147249017598503,0.11018414113736,0.962437013302257,-613.46342719688
"39007",0.0654976959573407,0.00736396577004579,0.147249017598503,0.18521158060065,0.962437013302257,-610.636973504105
"39008",0.0654976959573407,0.00736396577004579,0.147249017598503,0.18521158060065,0.962437013302257,-610.636973504105
"39009",0.0654976959573407,0.00736396577004579,0.147249017598503,0.18521158060065,0.962437013302257,-610.636973504105
"39010",0.0654976959573407,0.0160119436765357,0.147249017598503,0.18521158060065,0.993741251118397,-611.88885863198
"39011",0.0654976959573407,0.0160119436765357,0.147249017598503,0.18521158060065,0.993741251118397,-611.88885863198
"39012",0.0654976959573407,0.00641036760359332,0.147249017598503,0.18521158060065,0.993741251118397,-610.65089338043
"39013",0.0654976959573407,0.00641036760359332,0.147249017598503,0.18521158060065,0.982267831466969,-610.610777425281
"39014",0.0654976959573407,0.00641036760359332,0.147249017598503,0.18521158060065,0.982267831466969,-610.610777425281
"39015",0.0654976959573407,0.00641036760359332,0.147249017598503,0.18521158060065,0.982267831466969,-610.610777425281
"39016",0.0654976959573407,0.0142082102490635,0.147249017598503,0.18521158060065,0.924107093106329,-611.832850292782
"39017",0.063604960739283,0.0142082102490635,0.174710214990574,0.18521158060065,0.924107093106329,-612.969749702883
"39018",0.063604960739283,0.0142082102490635,0.16395349766406,0.18521158060065,0.924107093106329,-612.548840545337
"39019",0.063604960739283,0.0142082102490635,0.16395349766406,0.248270469569605,0.931788505771104,-611.629076881597
"39020",0.063604960739283,0.0142082102490635,0.167437702035451,0.396993962016894,1.04905714910295,-613.838070928338
"39021",0.063604960739283,0.0142082102490635,0.167437702035451,0.396993962016894,1.04905714910295,-613.838070928338
"39022",0.063604960739283,0.0207301941535728,0.167437702035451,0.396993962016894,1.04905714910295,-612.673153091805
"39023",0.063604960739283,0.0207301941535728,0.230785416542411,0.462063326234411,1.00609690405991,-612.842631580644
"39024",0.0657367707135386,0.0259185545079006,0.230785416542411,0.46826410905552,1.00609690405991,-613.603124835887
"39025",0.0657367707135386,0.0259185545079006,0.230785416542411,0.46826410905552,1.00609690405991,-613.603124835887
"39026",0.0657367707135386,0.0259185545079006,0.230785416542411,0.46826410905552,1.00609690405991,-613.603124835887
"39027",0.0657367707135386,0.0259185545079006,0.104094762626677,0.798382970079179,1.00609690405991,-616.616946422543
"39028",0.0657367707135386,0.0259185545079006,0.104094762626677,0.798382970079179,1.00609690405991,-616.616946422543
"39029",0.0665990943831386,0.0259185545079006,0.104094762626677,0.736697861154228,0.994662365312172,-616.399252210517
"39030",0.0665990943831386,0.0259185545079006,0.104094762626677,0.594402474540258,0.994662365312172,-615.571263140773
"39031",0.0665990943831386,0.0259185545079006,0.355067784479276,0.594402474540258,0.994662365312172,-615.094908580856
"39032",0.0665990943831386,0.0259185545079006,0.452782117324343,0.594402474540258,0.994662365312172,-616.13543414377
"39033",0.0665990943831386,0.0259185545079006,0.405538944277433,0.654097679906982,0.994662365312172,-615.604869244856
"39034",0.0629264990777768,0.0259185545079006,0.405538944277433,0.654097679906982,0.994662365312172,-615.148914599935
"39035",0.065499376526732,0.0259185545079006,0.34916185231338,0.720487955281195,0.994662365312172,-615.41664748626
"39036",0.065499376526732,0.0259185545079006,0.329240446303053,0.369620411677703,0.994662365312172,-616.364570990661
"39037",0.065499376526732,0.0259185545079006,0.329240446303053,0.369620411677703,0.911694086411835,-616.939901641521
"39038",0.065499376526732,0.0259185545079006,0.0956196037123336,0.368810095961358,0.911694086411835,-614.38082965901
"39039",0.0663865945118045,0.0259185545079006,0.216475289803892,0.476199237822496,0.911694086411835,-613.941595800268
"39040",0.0663865945118045,0.0259185545079006,0.216475289803892,0.491178917759162,0.911694086411835,-614.038500993658
"39041",0.0663865945118045,0.0228115155419385,0.216475289803892,0.329607979227168,0.979803408440583,-612.855735874335
"39042",0.0692018291064411,0.0228115155419385,0.216475289803892,0.329607979227168,0.979803408440583,-614.001806517702
"39043",0.0692018291064411,0.0228115155419385,0.216475289803892,0.41659746325669,0.979803408440583,-613.762506755579
"39044",0.0692018291064411,0.0228115155419385,0.216475289803892,0.41659746325669,0.977611149899255,-613.723821100758
"39045",0.0682031832052295,0.01285443575687,0.216475289803892,0.41659746325669,0.881046690845692,-614.002500868283
"39046",0.0682031832052295,0.01285443575687,0.216475289803892,0.41659746325669,0.881046690845692,-614.002500868283
"39047",0.0682031832052295,0.0249620369140312,0.216475289803892,0.41659746325669,0.881046690845692,-613.962717452536
"39048",0.0682031832052295,0.0249620369140312,0.216475289803892,0.594509229334371,0.881046690845692,-615.184186981728
"39049",0.0682031832052295,0.0249620369140312,0.216475289803892,0.502800505526577,0.881046690845692,-614.407830129683
"39050",0.0720894947100485,0.0294168797934994,0.216475289803892,0.514656875995998,0.881046690845692,-615.793744181697
"39051",0.0720894947100485,0.0294168797934994,0.35248358331753,0.59835824258682,0.881046690845692,-616.94973813844
"39052",0.0720894947100485,0.0294168797934994,0.35248358331753,0.59835824258682,0.881046690845692,-616.94973813844
"39053",0.0682607574124177,0.0294168797934994,0.35248358331753,0.59835824258682,1.06056653647055,-618.248009110269
"39054",0.0598002089061776,0.0294168797934994,0.35248358331753,0.563485943898871,1.06056653647055,-614.784453537636
"39055",0.0598002089061776,0.0294168797934994,0.366889540169268,0.535314130254326,1.06056653647055,-615.017658476515
"39056",0.0598002089061776,0.0294168797934994,0.381972150415234,0.673542146792903,1.06056653647055,-615.207711710914
"39057",0.0598002089061776,0.0294168797934994,0.381972150415234,0.673542146792903,1.06056653647055,-615.207711710914
"39058",0.0598002089061776,0.0294168797934994,0.381972150415234,0.673542146792903,1.06056653647055,-615.207711710914
"39059",0.0598002089061776,0.0294168797934994,0.381972150415234,0.673542146792903,1.06208681823682,-615.204455885213
"39060",0.0598002089061776,0.0294168797934994,0.381972150415234,0.673542146792903,1.06208681823682,-615.204455885213
"39061",0.0598002089061776,0.0294168797934994,0.421672969725157,0.673542146792903,1.06208681823682,-615.439973646041
"39062",0.0598002089061776,0.028497502260547,0.421672969725157,0.673542146792903,1.06208681823682,-615.349149722163
"39063",0.0598002089061776,0.028497502260547,0.523245086158636,0.653503942132619,1.04721043716659,-616.314495289042
"39064",0.0598002089061776,0.028497502260547,0.369302884386349,0.597116073881765,1.04721043716659,-614.870414944387
"39065",0.0598002089061776,0.028497502260547,0.34633766570376,0.584372359566623,1.09491703813894,-614.666849270181
"39066",0.0598002089061776,0.028497502260547,0.220504670510353,0.584372359566623,1.09491703813894,-614.247474493374
"39067",0.0598002089061776,0.029356170985356,0.231474263710411,0.584372359566623,1.09491703813894,-614.299875951077
"39068",0.0598002089061776,0.029356170985356,0.188470648046891,0.59085959138982,1.08880669925835,-614.417475614407
"39069",0.0628059696473058,0.029356170985356,0.188470648046891,0.348264489368895,1.0021959819658,-613.565520456916
"39070",0.0628059696473058,0.0240236726887931,0.188470648046891,0.347209171269288,1.0021959819658,-612.160119205994
"39071",0.0628059696473058,0.0240236726887931,0.207641586526733,0.347209171269288,1.0021959819658,-612.326707783655
"39072",0.0628059696473058,0.0240236726887931,0.207641586526733,0.347209171269288,1.0021959819658,-612.326707783655
"39073",0.0566102003226425,0.0240236726887931,0.207641586526733,0.347209171269288,1.18646561212416,-612.4713594747
"39074",0.058442567170572,0.0238674924120339,0.207641586526733,0.347209171269288,1.18646561212416,-612.991776399205
"39075",0.058442567170572,0.0238674924120339,0.207641586526733,0.30308819655001,1.176880565415,-613.024632177302
"39076",0.058442567170572,0.0238674924120339,0.207641586526733,0.325549889204102,1.07828238598018,-612.111544790483
"39077",0.058442567170572,0.0238674924120339,0.207641586526733,0.325549889204102,1.07828238598018,-612.111544790483
"39078",0.058442567170572,0.0238674924120339,0.207641586526733,0.325549889204102,1.14653845233756,-612.39211497921
"39079",0.058442567170572,0.0238674924120339,0.160672899097864,0.233390668143518,1.10584885836963,-612.354486666187
"39080",0.058442567170572,0.0238674924120339,0.160672899097864,0.233390668143518,1.10584885836963,-612.354486666187
"39081",0.058442567170572,0.0238674924120339,0.160672899097864,0.233390668143518,1.10584885836963,-612.354486666187
"39082",0.0623808034461701,0.00516560924867969,0.278485658893013,0.233390668143518,1.14138777500431,-614.386157863731
"39083",0.0623808034461701,0.00516560924867969,0.278485658893013,0.311920803360532,1.10893463949426,-613.763823172767
"39084",0.0623808034461701,0.0057132093852794,0.278485658893013,0.311920803360532,1.01706243350342,-612.744735893702
"39085",0.0623808034461701,0.0057132093852794,0.278485658893013,0.311920803360532,1.01706243350342,-612.744735893702
"39086",0.0623808034461701,0.0057132093852794,0.278485658893013,0.311920803360532,1.01706243350342,-612.744735893702
"39087",0.0623808034461701,0.018450838962987,0.278485658893013,0.430536215571149,1.01706243350342,-612.658482567394
"39088",0.0589344199570104,0.018450838962987,0.278485658893013,0.430536215571149,1.01706243350342,-613.409638818955
